cpc_1,cpc_2,convergence_prob,horizon,convergence_type,jaccard_current,jaccard_slope,symmetry_ratio,acp_distance,absorption_max,corr_diff2,same_cluster
F02D,F02P,0.2625,2023-2028,GPT,0.103222,0.0071572,0.1442,0.0653,0.7857,0.9466,1
G06Q,G07G,0.1745,2023-2028,GPT,0.026311,0.00194662,0.0389,0.1682,0.4975,0.1312,1
C12N,A01H,0.1488,2023-2028,GPT,0.02665,0.00134422,0.036,0.2224,0.9097,0.6262,0
H10K,G09F,0.1479,2023-2028,ASYM,0.073919,0.00940334,0.4807,0.0871,0.7857,0.8756,0
B64D,B64F,0.1023,2023-2028,GPT,0.086307,0.00630403,0.2737,0.0445,0.7857,0.4584,1
C08L,C08B,0.0904,2023-2028,GPT,0.036375,0.0004562,0.0694,0.1325,0.826,0.6668,0
B65D,A47G,0.0769,2023-2028,GPT,0.032213,0.00176891,0.1426,0.0613,0.826,0.8441,0
C12N,C12R,0.0735,2023-2028,GPT,0.057368,0.00061722,0.0589,0.1499,0.6931,0.8265,1
G06F,G06N,0.072,2023-2028,GPT,0.097677,0.01837035,0.1836,0.3227,0.4975,0.8277,0
A61F,G02C,0.072,2023-2028,GPT,0.023478,0.00043319,0.1515,0.3163,0.9097,0.9764,1
H05K,H02B,0.0641,2023-2028,GPT,0.027896,0.00063019,0.0903,0.1029,0.7857,0.8496,1
G05D,A01D,0.0606,2023-2028,GPT,0.046848,0.00304261,0.2331,0.0356,0.7857,0.604,1
G01N,G16B,0.0604,2023-2028,GPT,0.016362,0.00032349,0.0565,0.2081,0.9097,0.8827,0
H01L,C30B,0.0476,2023-2028,GPT,0.027458,0.00011301,0.0708,0.1563,0.7857,0.6521,1
G06V,B60W,0.0428,2023-2028,SYM,0.068825,0.00821183,0.6492,0.2489,0.7857,0.9921,0
G06T,G01S,0.0402,2023-2028,ASYM,0.04071,0.00219721,0.5788,0.1795,0.7857,0.9325,0
H01L,H10B,0.0395,2023-2028,GPT,0.031068,0.00330491,0.0914,0.2138,0.7857,0.594,1
F24D,F24F,0.0383,2023-2028,ASYM,0.059437,-7.919e-05,0.3436,0.0338,0.7857,0.5974,1
G06T,G06N,0.0379,2023-2028,ASYM,0.072014,0.01390032,0.5094,0.2024,0.4975,0.8964,1
H10K,H10F,0.0376,2023-2028,SYM,0.068544,0.00522057,0.6504,0.0844,0.7857,0.9681,1
B62D,B60P,0.0375,2023-2028,GPT,0.04276,0.00214715,0.2169,0.0387,0.7857,0.5112,1
B64D,B64U,0.0359,2023-2028,GPT,0.098915,0.01068838,0.276,0.0571,0.7857,0.8159,1
G01J,H10F,0.0354,2023-2028,SYM,0.049708,0.001799,0.9853,0.229,0.9097,0.8252,0
H01M,A62C,0.0333,2023-2028,GPT,0.012816,0.00258812,0.0992,0.0587,0.7857,0.9443,1
B65D,B67D,0.0306,2023-2028,GPT,0.028589,0.00113139,0.1395,0.0807,0.826,0.8099,0
B60R,B60J,0.0301,2023-2028,GPT,0.036344,0.00086002,0.1749,0.0832,0.7857,0.8352,1
B25J,A47L,0.0301,2023-2028,ASYM,0.045656,-0.00022678,0.4869,0.1129,0.7857,0.7663,1
A01N,A01P,0.0293,2023-2028,GPT,0.171779,0.03916125,0.1724,0.0696,0.0,-0.6767,1
B60Y,B60T,0.0285,2023-2028,SYM,0.080141,0.0065161,0.6707,0.0369,0.7857,0.9227,1
A61F,D04H,0.0283,2023-2028,GPT,0.026217,0.00068755,0.1616,0.3653,0.9097,0.9079,0
E05Y,E05B,0.0283,2023-2028,SYM,0.097328,0.00840304,0.6205,0.0221,0.7857,0.5137,1
G05D,B64U,0.0282,2023-2028,GPT,0.089888,0.00529395,0.2394,0.0484,0.7857,0.8734,1
B65G,B66F,0.0278,2023-2028,GPT,0.042565,0.00498373,0.2747,0.0708,0.7857,0.8328,1
C12N,A01K,0.0274,2023-2028,GPT,0.035326,0.00156565,0.1678,0.1754,0.7857,0.9909,0
C07F,B01J,0.0268,2023-2028,ASYM,0.036927,-0.00209794,0.3891,0.1536,0.0,0.3793,1
A46B,A47L,0.0257,2023-2028,ASYM,0.047022,0.00482896,0.4432,0.057,0.7857,0.2632,1
H02M,G05F,0.025,2023-2028,GPT,0.070549,0.00117933,0.1867,0.0551,0.7857,0.9943,1
G05D,A01B,0.0248,2023-2028,GPT,0.037263,0.00311738,0.1959,0.0279,0.7857,0.8521,1
H05B,F24H,0.0245,2023-2028,GPT,0.036605,0.00030234,0.1742,0.0822,0.7857,0.8096,1
G06F,G01C,0.024,2023-2028,GPT,0.022946,6.293e-05,0.1196,0.207,0.7857,0.8836,0
G01F,G01P,0.0237,2023-2028,ASYM,0.046763,0.00203108,0.5794,0.1248,0.9097,0.1246,0
B65D,B31B,0.0228,2023-2028,GPT,0.039429,-0.00277123,0.0802,0.2098,0.826,0.9059,1
G06F,G06V,0.0226,2023-2028,GPT,0.110598,0.01083441,0.2471,0.3031,0.4975,0.9511,0
B23Q,B24B,0.0223,2023-2028,SYM,0.060183,0.00124782,0.6789,0.041,0.7857,-0.0221,1
B01D,F01M,0.0218,2023-2028,GPT,0.017077,-2.592e-05,0.0905,0.1261,0.0,0.2933,1
E21B,G06F,0.0215,2023-2028,GPT,0.004267,0.00017954,0.071,0.2275,0.7857,0.7012,0
B62D,B60J,0.0209,2023-2028,GPT,0.040171,0.00103723,0.2407,0.0717,0.7857,0.8135,1
F24F,B60H,0.0208,2023-2028,ASYM,0.041956,0.00102829,0.4439,0.0587,0.7857,0.9732,1
B64D,F02K,0.0202,2023-2028,GPT,0.072343,0.00092786,0.269,0.3699,0.7857,0.8876,0
B60B,B60Y,0.02,2023-2028,GPT,0.054097,-0.00015064,0.2607,0.07,0.7857,0.6706,1
B25J,A61H,0.0195,2023-2028,GPT,0.036538,9.778e-05,0.2961,0.1124,0.9097,0.7756,0
G06T,G06V,0.018,2023-2028,SYM,0.224964,0.01134999,0.6857,0.1178,0.4975,0.9405,1
H04Q,H04J,0.0176,2023-2028,ASYM,0.063968,-0.00154368,0.5593,0.2469,0.0,0.6052,1
G02C,B29D,0.0173,2023-2028,ASYM,0.070807,0.00122186,0.3365,0.2483,0.9097,0.9348,0
G06F,A61B,0.0167,2023-2028,ASYM,0.029233,0.00167234,0.5859,0.2383,0.9097,0.9586,0
B32B,B60J,0.0162,2023-2028,GPT,0.023291,0.0024209,0.1058,0.1116,0.826,0.8689,0
F04C,F25B,0.0162,2023-2028,ASYM,0.035435,0.00150317,0.4116,0.1302,0.7857,0.9556,1
F16B,B25B,0.0158,2023-2028,ASYM,0.04349,0.00300768,0.3983,0.0546,0.7857,0.2672,1
B32B,D04H,0.0151,2023-2028,GPT,0.036556,0.00035421,0.1235,0.0636,0.826,0.8845,1
B32B,E04F,0.015,2023-2028,GPT,0.035222,0.001071,0.1425,0.0534,0.826,0.4719,0
B33Y,A61C,0.0148,2023-2028,ASYM,0.036496,0.0008081,0.3577,0.2526,0.9097,0.7623,0
C04B,B28B,0.0147,2023-2028,ASYM,0.111471,0.00897549,0.4127,0.0653,0.826,0.7393,0
G01N,G06F,0.0144,2023-2028,ASYM,0.01073,0.00073505,0.5184,0.241,0.7857,0.9418,0
G09G,H10K,0.0144,2023-2028,SYM,0.081667,0.00855848,0.777,0.2202,0.7857,0.7088,0
A61K,A61N,0.0143,2023-2028,GPT,0.011991,0.00011692,0.1641,0.5344,0.9097,0.9746,0
A47J,A23F,0.014,2023-2028,GPT,0.05611,-0.00642091,0.1339,0.1725,0.7857,0.5042,0
G02B,G06F,0.0137,2023-2028,ASYM,0.033577,0.00252808,0.3789,0.2305,0.9097,0.9589,0
B65G,B07C,0.0134,2023-2028,GPT,0.053582,0.00415964,0.1334,0.1697,0.9097,0.8476,0
G08B,G01S,0.0133,2023-2028,ASYM,0.023031,0.00114052,0.4121,0.0524,0.7857,0.9846,1
G06F,G11B,0.0133,2023-2028,GPT,0.00968,-0.00183034,0.0228,0.2876,0.4975,0.6157,0
H04L,H03M,0.0133,2023-2028,GPT,0.023252,0.00074251,0.0469,0.1314,0.0,0.9693,1
G06F,G09F,0.0129,2023-2028,GPT,0.018269,0.00197293,0.0557,0.2443,0.4975,0.8684,0
H04W,G06K,0.0129,2023-2028,GPT,0.012236,0.00049822,0.1042,0.5445,0.4975,0.9169,0
G06Q,G07C,0.0128,2023-2028,ASYM,0.046524,0.00322182,0.3716,0.1431,0.4975,0.8765,1
G11C,H03K,0.0126,2023-2028,SYM,0.045623,-0.00038527,0.6129,0.2258,0.4975,0.8671,1
G06T,A63F,0.0125,2023-2028,GPT,0.021876,0.00037141,0.0836,0.1798,0.4975,0.7928,1
A61B,G01L,0.0123,2023-2028,GPT,0.009546,0.00039156,0.1206,0.0479,0.9097,0.6605,0
G06V,G06N,0.0121,2023-2028,SYM,0.099991,0.01824142,0.7429,0.1012,0.4975,0.9484,1
G10L,G06N,0.012,2023-2028,ASYM,0.048361,0.00563375,0.4868,0.0535,0.4975,0.6834,1
B60Q,F21W,0.0119,2023-2028,SYM,0.132909,0.0145466,0.6139,0.1005,0.7857,0.7764,1
G06F,G16H,0.0119,2023-2028,GPT,0.029451,0.00202679,0.154,0.4292,0.9097,0.9787,0
G06F,H05K,0.0118,2023-2028,GPT,0.032274,0.00093202,0.2026,0.2424,0.7857,0.8073,0
G02F,H01S,0.0117,2023-2028,ASYM,0.050682,0.00333408,0.3686,0.0757,0.9097,0.316,1
H01B,H01R,0.0113,2023-2028,SYM,0.063165,0.0044183,0.6406,0.0789,0.7857,0.6057,1
H04N,G01S,0.0109,2023-2028,ASYM,0.028522,0.00213853,0.529,0.1061,0.7857,0.9411,0
F16L,H02G,0.0107,2023-2028,ASYM,0.069731,0.00297735,0.5301,0.0751,0.7857,-0.1019,1
F16K,E03C,0.0107,2023-2028,GPT,0.043367,0.00149938,0.1876,0.0323,0.7857,0.2674,1
H04W,G08G,0.0106,2023-2028,GPT,0.02388,0.00305451,0.1239,0.5303,0.7857,0.7715,0
F16H,B62M,0.0106,2023-2028,GPT,0.036538,0.00271101,0.183,0.0448,0.7857,0.741,1
H04L,G06N,0.0106,2023-2028,GPT,0.024202,0.00416874,0.164,0.2165,0.4975,0.8202,0
G06F,G08B,0.0105,2023-2028,GPT,0.015569,0.00058627,0.086,0.1767,0.7857,0.9704,0
H10N,H10B,0.0104,2023-2028,ASYM,0.11164,0.00055915,0.3795,0.2116,0.7857,0.5298,1
A61K,A23L,0.0103,2023-2028,GPT,0.053408,0.00069708,0.1222,0.1644,0.6931,0.8992,0
B60Q,H05B,0.0102,2023-2028,ASYM,0.028571,0.00090582,0.4343,0.0922,0.7857,0.7905,1
A61B,G16H,0.01,2023-2028,GPT,0.152646,0.0097414,0.2629,0.3144,0.9097,0.9892,1
H10D,H10K,0.0097,2023-2028,SYM,0.086812,0.00651596,0.6949,0.2379,0.7857,0.5651,1
B32B,A61F,0.0096,2023-2028,SYM,0.023271,0.00027948,0.7641,0.3829,0.9097,0.9733,0
H04W,G08B,0.0095,2023-2028,GPT,0.015468,0.00076877,0.098,0.546,0.7857,0.9364,0
H04L,G06T,0.0095,2023-2028,ASYM,0.008558,0.00082527,0.3219,0.2854,0.4975,0.9326,0
B64C,B64F,0.0095,2023-2028,ASYM,0.136529,0.01111657,0.4162,0.0293,0.7857,0.5684,1
H04N,H04M,0.0094,2023-2028,ASYM,0.04178,0.0017494,0.4097,0.1691,0.4975,0.8402,1
H01L,G06F,0.009,2023-2028,GPT,0.009373,0.0004021,0.2231,0.2351,0.7857,0.9559,0
F04C,F01C,0.009,2023-2028,ASYM,0.285714,0.00969392,0.3392,0.2464,0.7857,0.9787,1
H02M,H03K,0.0088,2023-2028,SYM,0.081287,0.00282645,0.6998,0.1347,0.7857,0.9043,0
G06Q,G06T,0.0087,2023-2028,ASYM,0.023656,0.00187505,0.5586,0.231,0.4975,0.9821,1
H04N,A61B,0.0087,2023-2028,SYM,0.020566,0.0005503,0.673,0.1554,0.9097,0.9491,0
F16B,A47B,0.0086,2023-2028,ASYM,0.060606,0.00098788,0.439,0.0608,0.7857,0.474,1
C12Q,G16B,0.0086,2023-2028,GPT,0.120941,0.00664097,0.2339,0.1504,0.9097,0.9845,1
B05B,B08B,0.0086,2023-2028,SYM,0.051648,0.00136942,0.7119,0.0529,0.7857,0.6323,1
G02B,G03F,0.0084,2023-2028,GPT,0.019065,-0.00045927,0.1096,0.1441,0.9097,0.4095,0
G01D,G01R,0.0083,2023-2028,ASYM,0.049391,-0.00253351,0.4224,0.0616,0.7857,0.9043,1
A61K,A23V,0.0081,2023-2028,GPT,0.038059,-2.597e-05,0.092,0.2793,0.6931,0.8956,0
A61P,A61L,0.0081,2023-2028,GPT,0.029627,-0.00135998,0.2516,0.4158,0.9097,0.8714,0
G01M,G01L,0.0081,2023-2028,SYM,0.065929,-0.0022266,0.8253,0.0901,0.9097,0.6102,0
G11C,G09G,0.008,2023-2028,ASYM,0.026168,0.0007563,0.5047,0.126,0.4975,0.8988,1
F25B,B60H,0.008,2023-2028,ASYM,0.065906,-0.00028728,0.4211,0.0609,0.7857,0.6133,1
B65D,D21H,0.0078,2023-2028,GPT,0.021784,0.00258895,0.2155,0.0511,0.826,0.7237,1
F16K,F02M,0.0076,2023-2028,ASYM,0.0354,-0.00220673,0.5506,0.1303,0.7857,0.5148,0
B64D,B60N,0.0075,2023-2028,GPT,0.063599,0.00093472,0.2782,0.0884,0.7857,0.5505,1
A24F,A24D,0.0075,2023-2028,ASYM,0.204922,0.01388408,0.3344,0.0472,0.7857,0.7447,1
F25D,A47B,0.0075,2023-2028,SYM,0.057452,0.00120834,0.646,0.0527,0.7857,0.7976,1
G05B,B25J,0.0074,2023-2028,ASYM,0.118689,0.00776843,0.4815,0.163,0.7857,0.923,0
G06Q,G07F,0.0074,2023-2028,GPT,0.063355,-0.00373139,0.144,0.2049,0.7857,0.803,0
B29D,A43B,0.0073,2023-2028,ASYM,0.087216,0.00368364,0.3861,0.0947,0.826,0.9627,1
B01J,F01N,0.0073,2023-2028,GPT,0.04791,0.00147123,0.2686,0.1342,0.0,0.2242,1
H04N,G11B,0.0072,2023-2028,GPT,0.029425,-0.0037422,0.0578,0.1304,0.4975,0.7161,1
F25D,F25C,0.0072,2023-2028,GPT,0.100461,-0.00364177,0.1294,0.1978,0.7857,0.5245,1
A61P,C07C,0.0071,2023-2028,GPT,0.043249,-0.00097241,0.2512,0.4239,0.6931,0.8503,0
F05B,F03B,0.0071,2023-2028,GPT,0.089537,-0.016606,0.1122,0.2577,0.7857,0.5674,1
A61P,A61Q,0.007,2023-2028,GPT,0.038428,-0.00262837,0.1709,0.1558,0.6931,0.7507,1
B01L,C12M,0.0069,2023-2028,ASYM,0.095422,0.00365798,0.514,0.2379,0.9097,0.83,1
H04M,H01Q,0.0068,2023-2028,ASYM,0.039364,0.00468607,0.5854,0.2423,0.7857,0.7945,0
A61B,G01S,0.0067,2023-2028,ASYM,0.02247,-0.00025818,0.3561,0.1024,0.9097,0.9514,0
B23Q,B25B,0.0067,2023-2028,SYM,0.050861,0.00031107,0.7693,0.0465,0.7857,-0.2355,1
B60R,B60Q,0.0065,2023-2028,ASYM,0.065727,0.00506883,0.3863,0.0803,0.7857,0.7589,1
H04M,G10L,0.0064,2023-2028,ASYM,0.045101,0.00128512,0.5533,0.1488,0.4975,0.633,1
B21C,B21D,0.0064,2023-2028,ASYM,0.068415,-4.441e-05,0.3759,0.0604,0.7857,0.8366,1
G02B,G03B,0.0063,2023-2028,GPT,0.099157,0.00181332,0.2011,0.2699,0.9097,0.9936,1
G02B,G03H,0.0062,2023-2028,GPT,0.018806,0.00063965,0.0338,0.2759,0.9097,0.7861,1
G06F,G06K,0.0062,2023-2028,GPT,0.019169,-0.00061388,0.0915,0.1778,0.4975,0.9842,0
C08F,C07F,0.0062,2023-2028,ASYM,0.035731,-0.00221302,0.4422,0.1862,0.826,0.3914,0
C09K,C08K,0.0062,2023-2028,ASYM,0.060485,0.00075245,0.5506,0.169,0.826,0.5475,0
B21D,B30B,0.0061,2023-2028,ASYM,0.063131,0.00404668,0.5455,0.0448,0.7857,0.6383,1
B60T,B64C,0.006,2023-2028,SYM,0.033147,0.00137741,0.6799,0.0811,0.7857,0.7112,1
G06F,B60W,0.006,2023-2028,GPT,0.015589,0.00218478,0.1604,0.2463,0.7857,0.9519,0
G06T,G16H,0.006,2023-2028,ASYM,0.064992,0.00373759,0.4274,0.2978,0.9097,0.9712,0
G01N,G08B,0.006,2023-2028,GPT,0.009783,0.00043751,0.1658,0.0987,0.7857,0.9407,1
H01R,H01H,0.0059,2023-2028,ASYM,0.034144,-0.00015876,0.5848,0.0507,0.7857,0.5908,1
G01N,B07C,0.0059,2023-2028,GPT,0.00727,0.00019988,0.0276,0.1908,0.9097,0.9312,0
H04M,H04R,0.0058,2023-2028,ASYM,0.045669,0.00025701,0.5998,0.2239,0.7857,0.6707,0
H04B,H04M,0.0057,2023-2028,ASYM,0.039694,-0.00522891,0.4142,0.2485,0.4975,0.9824,0
G06F,G01V,0.0057,2023-2028,GPT,0.007703,0.00043597,0.0566,0.2396,0.9097,0.8737,0
A61B,G06V,0.0057,2023-2028,ASYM,0.030411,0.00245608,0.4218,0.2368,0.9097,0.9559,0
B65H,G07D,0.0057,2023-2028,GPT,0.053527,-0.00242122,0.2514,0.1902,0.826,0.5354,1
F16C,F16J,0.0056,2023-2028,ASYM,0.05112,0.00037993,0.5479,0.0555,0.7857,0.4208,1
A61K,A61L,0.0056,2023-2028,GPT,0.039927,0.000382,0.2074,0.2179,0.9097,0.838,0
B29C,C08K,0.0056,2023-2028,ASYM,0.044334,0.00136899,0.5519,0.1641,0.826,0.7736,1
B62J,B62K,0.0056,2023-2028,SYM,0.391705,0.00899437,0.961,0.0166,0.7857,0.9937,1
H02M,H05B,0.0055,2023-2028,SYM,0.031413,-0.00086911,0.6961,0.0704,0.7857,0.6005,1
