cpc_1,cpc_2,weight_current,weight_predicted,convergence_index,same_cluster
A24D,A24B,72.78,253.28,2.4803,1
G02B,G03H,80.17,272.26,2.3961,0
G06Q,G06N,87.56,279.31,2.1901,0
F25D,F25C,150.33,439.06,1.9207,1
B65D,Y02W,88.34,236.32,1.6751,1
H01L,H10B,99.38,265.2,1.6685,1
C12Q,G16B,222.2,462.16,1.0799,1
D04B,D10B,137.0,283.01,1.0657,1
Y02T,B60C,138.06,275.42,0.995,1
A61B,B25J,192.42,382.67,0.9887,0
H04W,G08G,134.34,259.98,0.9353,0
G06V,G06N,182.58,326.11,0.7861,1
G10L,G06N,133.63,233.57,0.7478,0
G06F,G06N,1014.38,1758.77,0.7338,0
A24F,A24D,132.72,225.8,0.7013,1
A61B,G16H,966.8,1629.62,0.6856,0
G06F,A61B,248.59,391.5,0.5749,0
G02B,G03B,341.71,533.24,0.5605,0
G05D,B60W,202.11,309.09,0.5293,1
Y02A,A01K,84.96,127.65,0.5025,1
G01N,G01K,74.89,112.38,0.5006,0
C10M,C10N,511.21,754.43,0.4758,1
G08G,B60W,201.95,297.82,0.4747,1
A61F,A61B,1423.36,2054.22,0.4432,0
G01N,B01D,213.85,307.25,0.4368,0
B64C,B64F,99.07,137.81,0.391,1
G02B,G09G,77.39,107.24,0.3856,0
G02B,B23K,74.76,102.47,0.3706,0
C01B,Y02E,88.64,121.24,0.3678,0
G06T,G06V,638.9,873.43,0.3671,1
B64D,B64F,71.66,97.93,0.3666,1
G02B,G06V,70.17,95.71,0.364,1
G02B,B42D,73.58,99.38,0.3507,0
G02B,C03C,87.48,117.31,0.3409,0
G02B,H04B,112.71,149.39,0.3254,0
G02B,G01J,149.41,196.42,0.3146,0
H04W,Y02D,1161.2,1512.66,0.3027,0
H04M,H01Q,98.76,127.61,0.2921,1
G02B,G06F,259.66,335.1,0.2906,0
A61M,A61B,1594.9,2050.12,0.2854,0
G06F,G06V,756.11,969.83,0.2827,0
A61B,G06V,119.83,153.71,0.2827,0
A45D,A46B,76.68,98.02,0.2784,1
Y02E,F17C,155.54,198.66,0.2772,0
G01N,G16H,78.62,99.55,0.2662,1
A61L,C08L,70.39,88.97,0.264,1
B23B,B23C,76.58,96.74,0.2633,1
B64D,B64U,91.32,115.16,0.2611,1
H10D,H10K,127.46,160.5,0.2592,1
G06T,G06N,186.54,234.49,0.2571,1
B32B,F16L,75.36,94.04,0.2478,1
G05D,B64U,82.5,102.63,0.2439,1
C08K,C09D,250.11,311.08,0.2437,1
Y02E,H01M,2598.41,3231.69,0.2437,0
A61B,H04R,74.43,92.53,0.2432,0
B41J,G03G,80.15,99.57,0.2423,1
H04N,G02B,525.27,652.11,0.2415,1
G05B,G06N,142.71,176.77,0.2387,0
G06F,H03M,146.34,181.17,0.238,0
B01L,C12M,80.56,99.57,0.2359,1
B63B,B63H,79.45,98.02,0.2337,1
H05B,A24F,239.0,294.78,0.2334,1
G06F,B60R,71.79,88.45,0.2321,0
B60W,G01C,79.74,98.02,0.2292,1
G01R,H01H,72.7,88.88,0.2224,1
F24D,F24H,82.36,100.36,0.2186,1
